Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-09 00:00:00-05:00,159.58999633789062,161.7100067138672,159.1199951171875,159.50999450683594,0,0.0,0.0
2025-12-10 00:00:00-05:00,159.6199951171875,164.22999572753906,159.25,163.67999267578125,0,0.0,0.0
2025-12-11 00:00:00-05:00,163.47999572753906,166.38999938964844,163.47999572753906,165.61000061035156,0,0.0,0.0
2025-12-12 00:00:00-05:00,166.13999938964844,166.19000244140625,164.10000610351562,164.72000122070312,0,0.0,0.0
2025-12-15 00:00:00-05:00,165.60000610351562,166.69000244140625,164.74000549316406,164.89999389648438,0,0.0,0.0
2025-12-16 00:00:00-05:00,165.0500030517578,165.3000030517578,162.89999389648438,163.77000427246094,0,0.0,0.0
2025-12-17 00:00:00-05:00,164.33999633789062,165.5500030517578,163.61000061035156,163.75,0,0.0,0.0
2025-12-18 00:00:00-05:00,164.39999389648438,165.6199951171875,162.8300018310547,163.49000549316406,0,0.0,0.0
2025-12-19 00:00:00-05:00,163.72999572753906,165.77000427246094,163.72999572753906,165.36000061035156,0,0.0,0.0
2025-12-22 00:00:00-05:00,165.77000427246094,167.6699981689453,165.77000427246094,167.41000366210938,0,0.0,0.0
2025-12-23 00:00:00-05:00,167.55999755859375,168.0500030517578,167.22999572753906,167.2899932861328,0,0.0,0.0
2025-12-24 00:00:00-05:00,167.5800018310547,169.08999633789062,167.27999877929688,168.47999572753906,0,0.0,0.0
2025-12-26 00:00:00-05:00,168.52999877929688,168.72000122070312,167.74000549316406,168.33999633789062,0,0.0,0.0
2025-12-29 00:00:00-05:00,168.30999755859375,168.3300018310547,166.3699951171875,166.49000549316406,0,0.0,0.0
2025-12-30 00:00:00-05:00,166.72999572753906,166.82000732421875,165.33999633789062,165.5500030517578,0,0.0,0.0
2025-12-31 00:00:00-05:00,165.75999450683594,165.80999755859375,164.13999938964844,164.17999267578125,0,0.0,0.0
2026-01-02 00:00:00-05:00,164.27000427246094,167.27000427246094,163.55999755859375,167.05999755859375,0,0.0,0.0
2026-01-05 00:00:00-05:00,167.42999267578125,172.61000061035156,167.42999267578125,171.07000732421875,0,0.0,0.0
2026-01-06 00:00:00-05:00,171.05999755859375,172.97999572753906,170.32000732421875,172.6199951171875,0,0.0,0.0
2026-01-07 00:00:00-05:00,172.14999389648438,172.30999755859375,169.47000122070312,169.99000549316406,0,0.0,0.0
2026-01-08 00:00:00-05:00,169.57000732421875,172.52000427246094,169.57000732421875,171.27999877929688,0,0.0,0.0
2026-01-09 00:00:00-05:00,171.39999389648438,172.33999633789062,170.58999633789062,170.61000061035156,0,0.0,0.0
2026-01-12 00:00:00-05:00,169.3699951171875,169.38999938964844,167.69000244140625,168.99000549316406,0,0.0,0.0
2026-01-13 00:00:00-05:00,169.35000610351562,169.6199951171875,166.4600067138672,166.8699951171875,0,0.0,0.0
2026-01-14 00:00:00-05:00,169.35499572753906,166.36500549316406,164.0657958984375,165.79820251464844,0,0.0,0.0
